"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
24,1,20,27.3,2.299,0,-2.299,2.299
24,1,21,27.3,2.288,0,-2.288,2.288
24,1,22,27.3,2.3,0,-2.3,2.3
24,1,23,26.8,2.275,0,-2.257,2.275
24,1,24,26.3,5.701,0,0,5.701
25,1,1,25.8,2.523,0,0,2.523
25,1,2,25.7,2.191,0,0,2.191
25,1,3,25.5,2.217,0,0,2.217
25,1,4,25.5,2.263,0,0,2.263
25,1,5,25.6,2.329,0,0,2.329
25,1,6,25.8,2.362,0,0,2.362
25,1,7,26.2,2.375,0,0,2.375
25,1,8,26.4,2.401,0.062,0.059,2.339
25,1,9,25.6,1.975,0.986,0.936,0.989
25,1,10,24.9,1.566,1.855,1.762,-0.289
25,1,11,23.5,1.35,2.415,2.295,-1.065
25,1,12,23.3,1.23,2.741,2.603,-1.511
25,1,13,22.6,4.095,2.644,2.512,1.451
25,1,14,23.8,5.288,2.372,2.253,2.916
25,1,15,24.3,2.873,1.883,1.788,0.99
25,1,16,25.5,1.059,1.511,1.435,-0.452
25,1,17,26.6,1.646,0.146,0.138,1.5
25,1,18,26.8,1.995,0,0,1.995
25,1,19,26.8,2.138,0,0,2.138
25,1,20,26.8,2.218,0,-2.218,2.218
25,1,21,26.8,2.284,0,0,2.284
25,1,22,26.7,2.31,0,0,2.31
25,1,23,26.6,2.277,0,0,2.277
25,1,24,26,2.268,0,0,2.268
26,1,1,25.9,2.224,0,0,2.224
26,1,2,25.7,2.225,0,0,2.225
26,1,3,25.6,2.238,0,0,2.238
26,1,4,25.6,2.28,0,0,2.28
26,1,5,25.8,2.287,0,0,2.287
26,1,6,26.1,2.268,0,0,2.268
26,1,7,26.3,3.091,0,0,3.091
26,1,8,26.3,2.27,0.001,0,2.269
26,1,9,25.9,2.135,0.296,0,1.839
26,1,10,25.8,1.953,0.607,0.203,1.346
26,1,11,25.7,1.856,0.743,0.706,1.113
26,1,12,25.6,1.883,0.501,0.476,1.382
26,1,13,25.4,1.859,0.58,0.551,1.279
26,1,14,25.4,1.933,0.426,0.405,1.507
26,1,15,25.3,1.991,0.303,0.287,1.688
26,1,16,26,2.061,0.308,0.128,1.753
26,1,17,26.4,2.239,0.129,0,2.11
26,1,18,26.9,5.023,0,0,5.023
26,1,19,28.1,4.265,0,-4.08,4.265
26,1,20,28.2,2.396,0,-2.396,2.396
26,1,21,28,2.434,0,0,2.434
26,1,22,26.8,4.289,0,0,4.289
26,1,23,26.3,2.35,0,0,2.35
26,1,24,26.1,2.342,0,0,2.342
27,1,1,25.5,2.291,0,0,2.291
27,1,2,25.2,2.259,0,0,2.259
27,1,3,25.2,2.252,0,0,2.252
27,1,4,25.2,2.253,0,0,2.253
27,1,5,25.3,2.228,0,0,2.228
27,1,6,25.6,2.232,0,0,2.232
27,1,7,25.9,2.202,0,0,2.202
27,1,8,25.9,2.256,0,0,2.256
27,1,9,25.4,2.432,0.114,0.108,2.318
27,1,10,25.1,5.87,0.204,0.194,5.666
27,1,11,24.6,4.291,0.535,0.508,3.756
27,1,12,24.4,2.045,0.398,0.378,1.647
27,1,13,24.2,1.829,1.402,1.332,0.427
27,1,14,24.4,1.684,1.588,1.509,0.096
27,1,15,24.8,2,0.301,0.286,1.699
27,1,16,25.5,2.116,0.21,0.199,1.906
27,1,17,26,2.235,0.112,0.107,2.123
27,1,18,27,3.36,0,-3.36,3.36
27,1,19,28.1,3.476,0,-3.476,3.476
27,1,20,27.8,2.428,0,-2.428,2.428
27,1,21,27.5,2.391,0,-2.391,2.391
27,1,22,26.5,2.368,0,-2.368,2.368
27,1,23,25.9,5.335,0,0,5.335
27,1,24,25.6,3.898,0,0,3.898
28,1,1,25.5,2.295,0,0,2.295
28,1,2,25.4,2.321,0,0,2.321
28,1,3,25.4,2.34,0,0,2.34
28,1,4,25.4,2.343,0,0,2.343
28,1,5,25.5,2.32,0,0,2.32
28,1,6,25.6,2.394,0,0,2.394
28,1,7,25.7,4.26,0,0,4.26
28,1,8,25.7,2.219,0.079,0.075,2.14
28,1,9,25.4,1.962,0.593,0.563,1.369
28,1,10,25.1,1.627,1.345,1.277,0.282
28,1,11,25,1.363,2.008,1.908,-0.645
28,1,12,25,2.2,1.832,1.74,0.368
28,1,13,24.8,5.074,2.647,2.515,2.427
28,1,14,24.8,1.205,1.873,1.78,-0.668
28,1,15,25,0.874,1.908,1.813,-1.034
28,1,16,25.5,0.744,1.52,1.444,-0.776
28,1,17,25.8,1.597,0.095,0.091,1.502
28,1,18,26.9,2.03,0,-2.03,2.03
28,1,19,27.8,1.977,0,-1.977,1.977
28,1,20,27.8,1.996,0,-1.996,1.996
28,1,21,27.5,1.978,0,-1.978,1.978
28,1,22,26.4,1.988,0,-1.988,1.988
28,1,23,25.7,1.956,0,0,1.956
28,1,24,25.7,1.941,0,0,1.941
29,1,1,26.1,1.891,0,-1.891,1.891
29,1,2,25.7,1.848,0,0,1.848
29,1,3,25.7,1.865,0,0,1.865
29,1,4,25.9,1.871,0,0,1.871
29,1,5,26.1,1.859,0,-1.785,1.859
29,1,6,26.3,1.845,0,0,1.845
29,1,7,26.3,4.919,0,0,4.919
29,1,8,26.3,2.189,0.094,0.089,2.095
29,1,9,26.1,1.27,1.016,0.965,0.254
29,1,10,25.2,1.504,1.825,1.734,-0.321
29,1,11,24.7,1.845,2.38,2.261,-0.535
29,1,12,24.2,1.122,2.602,2.472,-1.48
29,1,13,24.2,1.036,2.516,2.391,-1.48
29,1,14,24.2,0.495,2.522,2.396,-2.027
29,1,15,24.7,0.857,2.174,2.066,-1.317
29,1,16,25.9,0.938,1.345,1.278,-0.407
29,1,17,26.4,1.55,0.085,0.081,1.465
29,1,18,27.2,2.096,0,0,2.096
29,1,19,28.2,1.977,0,-1.977,1.977
29,1,20,28.3,2.034,0,-2.034,2.034
29,1,21,28.1,1.714,0,0,1.714
29,1,22,26.8,1.76,0,0,1.76
29,1,23,26.3,1.827,0,0,1.827
29,1,24,26.3,2.411,0,0,2.411
30,1,1,26.3,2.344,0,0,2.344
30,1,2,26.1,1.909,0,0,1.909
30,1,3,25.9,1.933,0,0,1.933
30,1,4,26,1.94,0,0,1.94
30,1,5,26.1,1.936,0,0,1.936
30,1,6,26.4,1.92,0,0,1.92
30,1,7,26.9,1.916,0,0,1.916
30,1,8,26.9,4.845,0,0,4.845
30,1,9,26.1,4.829,0.138,0.131,4.691
30,1,10,24.8,2.06,0.215,0.204,1.845
30,1,11,23.3,2.037,0.271,0.257,1.766
30,1,12,23.2,1.968,0.376,0.357,1.592
30,1,13,23.2,1.898,0.461,0.438,1.437
30,1,14,23.8,1.847,0.484,0.46,1.363
30,1,15,24.7,1.787,0.737,0.7,1.05
30,1,16,26,1.459,1.419,1.348,0.04
30,1,17,27,2.698,0.823,0.702,1.875
30,1,18,27.9,6.945,0,-4.08,6.945
30,1,19,28.3,6.265,0,-4.08,6.265
30,1,20,28.3,2.608,0,-2.608,2.608
30,1,21,28.3,2.592,0,-2.592,2.592
30,1,22,27.8,2.381,0,-2.381,2.381
30,1,23,26.9,2.362,0,-0.579,2.362
30,1,24,26.8,2.357,0,0,2.357
31,1,1,26.2,2.361,0,0,2.361
31,1,2,25.9,2.396,0,0,2.396
31,1,3,25.7,2.452,0,0,2.452
31,1,4,25.7,2.497,0,0,2.497
31,1,5,25.9,2.492,0,0,2.492
31,1,6,26.3,2.472,0,0,2.472
31,1,7,26.9,2.463,0,0,2.463
31,1,8,27,2.252,0.23,0,2.022
31,1,9,25.3,4.312,1.096,0.185,3.216
31,1,10,23.6,5.427,1.943,1.846,3.484
31,1,11,22.8,1.593,2.464,2.34,-0.871
31,1,12,22.7,1.151,2.691,2.556,-1.54
31,1,13,22.6,6.642,2.798,2.658,3.844
31,1,14,22.6,7.342,2.591,2.462,4.751
31,1,15,22.8,1.215,2.17,2.061,-0.955
31,1,16,25.1,0.763,1.693,1.608,-0.93
31,1,17,26.9,1.514,0.955,0.603,0.559
31,1,18,27.2,4.699,0,0,4.699
31,1,19,27.2,1.996,0,0,1.996
31,1,20,27.2,2.146,0,-2.146,2.146
31,1,21,27.2,2.217,0,0,2.217
31,1,22,27.2,3.606,0,0,3.606
31,1,23,27.1,4.098,0,0,4.098
31,1,24,26.4,2.011,0,0,2.011
32,2,1,25.9,1.902,0,0,1.902
32,2,2,25.5,1.839,0,0,1.839
32,2,3,25.1,1.795,0,0,1.795
32,2,4,25,1.622,0,0,1.622
32,2,5,25,1.318,0,0,1.318
32,2,6,25.4,1.319,0,0,1.319
32,2,7,26.1,1.335,0,0,1.335
32,2,8,26.1,1.678,0.007,0.007,1.671
32,2,9,23,1.738,0.294,0.279,1.444
32,2,10,22.2,1.764,0.203,0.192,1.561
32,2,11,21.5,1.732,0.236,0.225,1.496
32,2,12,21.4,1.709,0.295,0.281,1.414
32,2,13,21,3.868,0.296,0.281,3.572
32,2,14,20.9,4.473,0.273,0.259,4.2
32,2,15,22.1,1.853,0.229,0.217,1.624
32,2,16,23.2,1.982,0.165,0.156,1.817
32,2,17,26.4,1.938,0.42,0.249,1.518
32,2,18,27.4,2.171,0,-2.171,2.171
32,2,19,27.4,2.25,0,-2.25,2.25
32,2,20,27.4,2.273,0,-2.273,2.273
32,2,21,27.4,5.963,0,-4.08,5.963
32,2,22,27.4,5.352,0,-4.08,5.352
32,2,23,26.9,2.537,0,-1.465,2.537
32,2,24,26.3,2.353,0,0,2.353
33,2,1,25.8,2.307,0,0,2.307
33,2,2,25.6,2.31,0,0,2.31
33,2,3,25.4,2.326,0,0,2.326
33,2,4,25.2,2.335,0,0,2.335
33,2,5,25.4,2.346,0,0,2.346
33,2,6,25.9,2.356,0,0,2.356
33,2,7,26,2.36,0,0,2.36
33,2,8,25.9,2.641,0.25,0,2.391
33,2,9,24.1,5.918,1.094,0.568,4.824
33,2,10,23,2.673,1.943,1.846,0.73
33,2,11,23,1.215,2.555,2.428,-1.34
33,2,12,22.8,1.139,2.849,2.706,-1.71
33,2,13,22.8,1.054,2.907,2.761,-1.853
33,2,14,22.9,0.894,2.668,2.535,-1.774
33,2,15,23.3,0.704,2.25,2.138,-1.546
33,2,16,25,0.622,1.665,1.582,-1.043
33,2,17,26.1,1.126,0.934,-1.126,0.192
33,2,18,27.3,2.043,0,-2.043,2.043
33,2,19,28.5,1.899,0,-1.899,1.899
33,2,20,28.2,2.212,0,-2.212,2.212
33,2,21,27.8,2.109,0,-2.109,2.109
33,2,22,26.8,2.093,0,-2.093,2.093
33,2,23,26.2,2.088,0,-2.088,2.088
33,2,24,26,2.081,0,0,2.081
34,2,1,26,2.043,0,-2.043,2.043
34,2,2,26,2.027,0,0,2.027
34,2,3,26,2.019,0,0,2.019
34,2,4,26,2.045,0,0,2.045
34,2,5,26,2.049,0,0,2.049
34,2,6,26.1,2.006,0,0,2.006
34,2,7,26.5,2.004,0,0,2.004
34,2,8,26.6,1.794,0.262,0,1.532
34,2,9,25.6,1.368,1.085,0,0.283
34,2,10,24.4,1.048,1.898,1.803,-0.85
34,2,11,23.9,3.396,2.424,2.303,0.972
34,2,12,24.1,1.283,2.681,2.546,-1.398
34,2,13,24,0.674,2.808,2.667,-2.134
34,2,14,24.3,0.548,2.649,2.517,-2.101
34,2,15,24.7,0.502,2.258,2.146,-1.756
34,2,16,25.5,1.103,1.659,1.576,-0.556
34,2,17,26.3,1.71,0.775,-1.71,0.935
34,2,18,27.9,1.771,0,-1.771,1.771
34,2,19,28.3,1.598,0,-1.598,1.598
34,2,20,28.3,1.922,0,-1.922,1.922
34,2,21,28.2,1.814,0,-1.814,1.814
34,2,22,27.5,1.799,0,-1.799,1.799
34,2,23,26.5,1.817,0,-1.817,1.817
34,2,24,26.1,1.86,0,0,1.86
35,2,1,26.1,1.864,0,0,1.864
35,2,2,26,1.859,0,0,1.859
35,2,3,26,1.87,0,0,1.87
35,2,4,26.1,1.904,0,0,1.904
35,2,5,26.1,5.124,0,-4.077,5.124
35,2,6,26.3,3.151,0,0,3.151
35,2,7,26.5,1.935,0,0,1.935
35,2,8,26.5,1.722,0.248,0,1.474
35,2,9,25.6,1.263,1.093,0.355,0.17
35,2,10,23.6,2.137,1.863,1.77,0.274
35,2,11,23,3.659,2.388,2.269,1.271
35,2,12,22.4,1.254,2.598,2.467,-1.344
35,2,13,22.5,1.039,2.753,2.615,-1.714
35,2,14,22.6,0.618,2.662,2.528,-2.044
35,2,15,23,0.563,2.325,2.209,-1.762
35,2,16,23.7,1.013,1.756,1.668,-0.743
35,2,17,26.3,1.283,1.004,0.437,0.279
35,2,18,26.8,1.812,0,-1.812,1.812
35,2,19,26.9,3.616,0,-3.616,3.616
35,2,20,27.8,2.057,0,-2.057,2.057
35,2,21,27.7,2.201,0,-2.201,2.201
35,2,22,26.7,2.379,0,-2.379,2.379
35,2,23,26.5,4.299,0,-4.08,4.299
35,2,24,26.4,2.343,0,0,2.343
36,2,1,26.1,2.317,0,0,2.317
36,2,2,26,2.333,0,0,2.333
36,2,3,26,2.341,0,0,2.341
36,2,4,26,2.395,0,0,2.395
36,2,5,26,2.427,0,0,2.427
36,2,6,26.1,2.426,0,0,2.426
36,2,7,26.2,2.428,0,0,2.428
36,2,8,26.2,2.103,0.29,0,1.813
36,2,9,25.9,1.632,1.127,0,0.505
36,2,10,25.4,3.505,1.943,1.58,1.562
36,2,11,24.6,6.953,2.517,2.392,4.436
36,2,12,23.4,2.815,2.805,2.665,0.01
36,2,13,23.3,0.989,2.861,2.718,-1.872
36,2,14,23.2,0.827,2.671,2.537,-1.844
36,2,15,23.5,1.086,2.301,2.186,-1.215
36,2,16,24.7,1.058,1.687,1.603,-0.629
36,2,17,26,1.239,0.914,-1.239,0.325
36,2,18,26.6,1.559,0,-1.559,1.559
36,2,19,27.3,1.758,0,-1.758,1.758
36,2,20,27.6,1.91,0,-1.91,1.91
36,2,21,27.3,2.004,0,-2.004,2.004
36,2,22,26.5,2.043,0,-2.043,2.043
36,2,23,26.2,2.043,0,-2.043,2.043
36,2,24,26,2.028,0,-2.028,2.028
37,2,1,25.7,2.03,0,0,2.03
37,2,2,25.7,2.098,0,0,2.098
37,2,3,25.7,2.137,0,0,2.137
37,2,4,25.7,2.17,0,0,2.17
37,2,5,25.9,3.574,0,-1.273,3.574
37,2,6,26.1,5.642,0,0,5.642
37,2,7,26.6,2.275,0,0,2.275
37,2,8,26.6,2.037,0.294,0,1.743
37,2,9,25.4,1.628,1.168,0,0.46
37,2,10,24.4,1.335,1.976,1.877,-0.641
37,2,11,23.7,1.169,2.552,2.425,-1.383
37,2,12,23.7,1.086,2.86,2.717,-1.774
37,2,13,23.6,3.082,2.914,2.769,0.168
37,2,14,23.6,1.013,2.754,2.617,-1.741
37,2,15,23.8,0.791,2.381,2.261,-1.59
37,2,16,25.3,0.832,1.773,1.684,-0.941
37,2,17,26.2,2.33,1.019,0,1.311
37,2,18,27.1,2.998,0,-2.998,2.998
37,2,19,27.2,2.099,0,-2.099,2.099
37,2,20,27.2,2.259,0,-2.259,2.259
37,2,21,27.1,2.38,0,-2.38,2.38
37,2,22,27,2.456,0,-2.456,2.456
37,2,23,26.4,2.459,0,-2.459,2.459
37,2,24,26.3,2.455,0,-1.698,2.455
38,2,1,26.1,2.413,0,0,2.413
38,2,2,25.6,2.424,0,0,2.424
38,2,3,25.4,2.43,0,0,2.43
38,2,4,25.5,3.255,0,0,3.255
38,2,5,26,2.499,0,0,2.499
38,2,6,26.3,2.565,0,0,2.565
38,2,7,27,2.563,0,0,2.563
38,2,8,27,2.332,0.318,0,2.014
38,2,9,25.2,7.947,1.207,0,6.74
38,2,10,23.1,7.865,2.026,1.924,5.839
38,2,11,22.7,3.776,2.627,2.496,1.149
38,2,12,22.7,1.405,2.964,2.816,-1.559
38,2,13,22.7,2.913,3.023,2.872,-0.11
38,2,14,22.6,5.378,2.844,2.702,2.534
38,2,15,22.7,5.295,2.42,2.299,2.875
38,2,16,23.4,3.175,1.802,1.211,1.373
38,2,17,26.3,4.148,0.956,0,3.192
38,2,18,27.1,1.903,0,-1.903,1.903
38,2,19,224.1,4.681,0,-4.08,4.681
38,2,20,307.9,5.799,0,-4.08,5.799
38,2,21,136.8,2.351,0,-4.08,2.351
38,2,22,27.1,2.434,0,-2.177,2.434
38,2,23,27,2.446,0,0,2.446
38,2,24,26.4,2.466,0,0,2.466
39,2,1,25.6,4.634,0,0,4.634
39,2,2,25.2,3.439,0,0,3.439
39,2,3,24.9,2.483,0,0,2.483
39,2,4,24.8,2.461,0,0,2.461
39,2,5,25.1,2.443,0,0,2.443
39,2,6,25.9,2.516,0,0,2.516
39,2,7,26.6,4.567,0,0,4.567
39,2,8,26.8,2.258,0.332,0,1.926
39,2,9,23.1,5.139,1.199,0,3.94
39,2,10,22.3,2.696,1.973,1.874,0.723
39,2,11,21.4,1.078,2.527,2.401,-1.449
39,2,12,20.8,1.057,2.831,2.69,-1.774
39,2,13,20.8,1.007,2.886,2.741,-1.879
39,2,14,20.8,0.855,2.751,2.614,-1.896
39,2,15,21.1,0.724,2.358,2.24,-1.634
39,2,16,22.6,1.103,1.78,1.691,-0.677
39,2,17,25.8,1.277,1.013,0.069,0.264
39,2,18,27,1.731,0.013,-1.731,1.718
39,2,19,27,1.806,0,-1.806,1.806
39,2,20,27,1.954,0,-1.954,1.954
39,2,21,27,2.045,0,-2.045,2.045
39,2,22,27,2.064,0,-2.064,2.064
39,2,23,26.9,2.048,0,-2.048,2.048
39,2,24,26.5,2.059,0,-2.059,2.059
40,2,1,26,2.018,0,-2.018,2.018
40,2,2,25.8,2.025,0,0,2.025
40,2,3,25.8,2.049,0,0,2.049
40,2,4,25.8,2.078,0,0,2.078
40,2,5,26,2.096,0,-0.594,2.096
40,2,6,26.2,2.079,0,0,2.079
40,2,7,26.4,2.065,0,0,2.065
40,2,8,26.4,2.162,0.327,0,1.835
40,2,9,25,5.876,1.159,0,4.717
40,2,10,23.1,4.985,1.919,1.823,3.066
40,2,11,22.9,1.098,2.476,2.351,-1.378
40,2,12,22.7,0.805,2.771,2.632,-1.966
40,2,13,22.7,1.102,2.839,2.697,-1.737
40,2,14,22.8,4.247,2.699,2.564,1.548
40,2,15,23,1.974,2.358,2.24,-0.384
40,2,16,24.7,0.99,1.741,1.654,-0.751
40,2,17,26.3,0.872,1.039,0.517,-0.167
40,2,18,27,1.075,0.019,-1.075,1.056
40,2,19,27.9,1.573,0,-1.573,1.573
40,2,20,27.9,2.136,0,-2.136,2.136
40,2,21,27.7,4.169,0,-4.08,4.169
40,2,22,27,6.152,0,-4.08,6.152
40,2,23,26.4,1.823,0,-1.823,1.823
40,2,24,26.3,1.826,0,0,1.826
41,2,1,26,1.86,0,0,1.86
41,2,2,26,4.105,0,0,4.105
41,2,3,26,2.506,0,0,2.506
41,2,4,26,2.097,0,0,2.097
41,2,5,26,2.016,0,0,2.016
41,2,6,26.1,1.919,0,0,1.919
41,2,7,26.5,1.855,0,0,1.855
41,2,8,26.5,1.503,0.348,0,1.155
41,2,9,26.1,1.106,1.168,0.059,-0.062
41,2,10,25.9,0.859,1.941,1.029,-1.082
41,2,11,25.5,1.041,2.475,2.351,-1.434
41,2,12,24.5,1.024,2.746,2.609,-1.722
41,2,13,24.2,0.581,2.82,2.679,-2.239
41,2,14,24.5,0.469,2.626,2.495,-2.157
41,2,15,24.9,0.364,2.237,2.125,-1.873
41,2,16,25.3,0.395,1.712,1.626,-1.317
41,2,17,26.2,0.489,0.992,0,-0.503
41,2,18,26.7,0.718,0.024,-0.718,0.694
41,2,19,27.7,1.098,0,-1.098,1.098
41,2,20,27.9,1.273,0,-1.273,1.273
41,2,21,27.7,1.583,0,-1.583,1.583
41,2,22,26.6,1.816,0,-1.816,1.816
41,2,23,26.2,2.963,0,0,2.963
41,2,24,26.1,3.21,0,0,3.21
42,2,1,25.3,1.502,0,0,1.502
42,2,2,25.2,1.702,0,0,1.702
42,2,3,25.2,1.7,0,0,1.7
42,2,4,25.2,1.726,0,0,1.726
42,2,5,25.3,1.765,0,0,1.765
42,2,6,25.3,1.742,0,0,1.742
42,2,7,25.7,1.712,0,0,1.712
42,2,8,25.7,1.689,0.056,0,1.633
42,2,9,25,1.476,0.666,0,0.81
42,2,10,25,4.714,0.968,0,3.746
42,2,11,24.9,2.691,0.861,0.018,1.83
42,2,12,24.7,1.217,1.513,1.438,-0.296
42,2,13,24.7,1.14,1.733,1.646,-0.593
42,2,14,24.7,1.076,1.648,1.566,-0.572
42,2,15,24.7,1.065,1.295,1.23,-0.23
42,2,16,25.2,1.128,0.881,0.225,0.247
42,2,17,25.6,2.222,0.445,0,1.777
42,2,18,26.7,6.146,0,0,6.146
42,2,19,27.3,4.961,0,-4.08,4.961
42,2,20,27.3,1.888,0,-1.888,1.888
42,2,21,27.2,2.682,0,0,2.682
42,2,22,26.3,1.76,0,0,1.76
42,2,23,25.7,1.758,0,0,1.758
42,2,24,25.6,1.732,0,0,1.732
43,2,1,25.5,1.734,0,0,1.734
43,2,2,25.5,1.75,0,0,1.75
43,2,3,25.5,1.759,0,0,1.759
43,2,4,25.5,1.77,0,0,1.77
43,2,5,25.5,1.74,0,0,1.74
43,2,6,25.6,1.716,0,0,1.716
43,2,7,25.8,1.724,0,0,1.724
43,2,8,25.8,5.268,0.026,0.024,5.242
43,2,9,24.9,2.538,0.268,0.254,2.27
43,2,10,24.2,1.239,0.326,0.31,0.913
43,2,11,23.8,1.184,0.397,0.377,0.787
43,2,12,23.7,3.462,0.963,0.915,2.499
43,2,13,23.7,1.355,1.149,1.091,0.206
43,2,14,23.2,1.035,0.467,0.443,0.568
43,2,15,23.3,1.089,0.315,0.3,0.774
43,2,16,24.9,1.325,0.298,0.283,1.027
43,2,17,25.7,1.541,0.247,0.235,1.294
43,2,18,27,1.786,0,0,1.786
43,2,19,27.5,1.841,0,-1.841,1.841
43,2,20,27.6,1.821,0,-1.821,1.821
43,2,21,27.4,1.819,0,0,1.819
43,2,22,26.9,1.85,0,0,1.85
43,2,23,26.3,1.844,0,0,1.844
43,2,24,25.8,1.829,0,0,1.829
44,2,1,25.9,1.791,0,0,1.791
44,2,2,25.8,1.785,0,0,1.785
44,2,3,25.8,1.784,0,0,1.784
44,2,4,25.8,1.79,0,0,1.79
44,2,5,25.8,1.82,0,0,1.82
44,2,6,26.2,1.851,0,0,1.851
44,2,7,26.5,2.682,0,0,2.682
44,2,8,26.5,1.756,0.201,0.191,1.555
44,2,9,25.9,1.707,0.396,0.376,1.311
44,2,10,25.5,1.726,0.278,0.264,1.448
44,2,11,25,1.701,0.279,0.265,1.422
44,2,12,25,1.561,0.544,0.516,1.017
44,2,13,25.3,1.613,0.337,0.321,1.276
44,2,14,25,1.63,0.313,0.297,1.317
44,2,15,25.3,1.598,0.372,0.353,1.226
44,2,16,25.8,1.73,0.179,0.17,1.551
44,2,17,26.1,6.351,0.356,0.339,5.995
44,2,18,27.5,3.913,0,-3.913,3.913
44,2,19,28.3,2.017,0,-2.017,2.017
44,2,20,28.3,1.99,0,-1.99,1.99
44,2,21,28.2,1.98,0,-1.98,1.98
44,2,22,27.3,2.02,0,-2.02,2.02
44,2,23,26.4,2.01,0,-2.01,2.01
44,2,24,26.2,1.945,0,0,1.945
45,2,1,26.4,1.893,0,-0.085,1.893
45,2,2,25.8,1.883,0,0,1.883
45,2,3,25.7,1.872,0,0,1.872
45,2,4,25.7,1.904,0,0,1.904
45,2,5,25.8,1.948,0,0,1.948
45,2,6,26.4,1.94,0,0,1.94
45,2,7,26.7,1.928,0,0,1.928
45,2,8,26.7,1.61,0.316,0,1.294
45,2,9,25.6,1.219,1.228,1.167,-0.009
45,2,10,24.7,3.765,1.987,1.887,1.778
45,2,11,23.4,4.864,2.492,2.367,2.372
45,2,12,23.1,2.48,2.678,2.545,-0.198
45,2,13,23.1,2.367,2.795,2.655,-0.428
45,2,14,23.1,3.137,2.59,2.46,0.547
45,2,15,23.4,0.855,1.039,0.987,-0.184
45,2,16,24.6,0.705,1.221,1.16,-0.516
45,2,17,26.3,0.784,0.827,0.786,-0.043
45,2,18,27.2,2.133,0.029,0.028,2.104
45,2,19,27.3,2.557,0,-2.557,2.557
45,2,20,27.3,1.577,0,-1.577,1.577
45,2,21,27.3,1.689,0,-1.689,1.689
45,2,22,27.3,2.526,0,-2.526,2.526
45,2,23,26.9,5.918,0,0,5.918
45,2,24,26.6,1.842,0,0,1.842
46,2,1,26.2,1.828,0,0,1.828
46,2,2,25.9,1.856,0,0,1.856
46,2,3,25.8,1.812,0,0,1.812
46,2,4,25.8,1.797,0,0,1.797
46,2,5,26,1.82,0,0,1.82
46,2,6,26.3,1.819,0,0,1.819
46,2,7,27,1.84,0,0,1.84
46,2,8,27,1.826,0.061,0.058,1.765
46,2,9,24.8,1.761,0.29,0.275,1.471
46,2,10,23.6,1.646,0.438,0.416,1.208
46,2,11,23.1,1.588,0.524,0.497,1.064
46,2,12,23.1,1.464,0.837,0.795,0.627
46,2,13,22.8,4.45,0.98,0.931,3.47
46,2,14,23.1,5.289,2.218,2.108,3.071
46,2,15,23.5,2.746,1.843,1.751,0.903
46,2,16,24.3,1.241,0.633,0.602,0.608
46,2,17,26.4,1.346,0.497,0.472,0.849
46,2,18,27.3,1.633,0,-1.633,1.633
46,2,19,27.4,1.804,0,-1.804,1.804
46,2,20,27.4,1.829,0,-1.829,1.829
46,2,21,27.4,1.841,0,-1.841,1.841
46,2,22,27.4,1.87,0,-1.87,1.87
46,2,23,27.2,1.897,0,-1.897,1.897
46,2,24,26.3,1.938,0,0,1.938
47,2,1,25.5,1.953,0,0,1.953
47,2,2,25.2,2.049,0,0,2.049
47,2,3,25.2,2.145,0,0,2.145
47,2,4,25.2,2.167,0,0,2.167
47,2,5,25.5,2.203,0,0,2.203
47,2,6,26.2,2.196,0,0,2.196
47,2,7,26.3,2.176,0,0,2.176
47,2,8,26.3,3.094,0.33,0.313,2.764
47,2,9,25.6,3.572,1.204,1.144,2.368
47,2,10,24.8,1.735,0.935,0.888,0.8
47,2,11,23.5,1.719,1.238,1.176,0.481
47,2,12,23.5,2.616,0.976,0.927,1.64
47,2,13,23.3,2.574,2.115,2.009,0.459
47,2,14,23.5,1.615,0.982,0.933,0.633
47,2,15,23.8,1.605,1.113,1.058,0.492
47,2,16,25,1.392,1.402,1.332,-0.01
47,2,17,26.2,1.525,0.704,0.669,0.821
47,2,18,26.5,5.84,0.027,-4.08,5.813
47,2,19,27.1,2.372,0,-2.372,2.372
47,2,20,27.1,2.112,0,-2.112,2.112
47,2,21,26.9,2.153,0,-2.153,2.153
47,2,22,26.5,2.207,0,-2.207,2.207
47,2,23,26.3,2.197,0,-2.197,2.197
47,2,24,26.3,2.212,0,0,2.212
48,2,1,25.4,2.202,0,0,2.202
48,2,2,25.3,2.212,0,0,2.212
48,2,3,25.2,2.223,0,0,2.223
48,2,4,25.2,2.234,0,0,2.234
48,2,5,25.3,2.227,0,0,2.227
48,2,6,25.6,2.219,0,0,2.219
48,2,7,25.7,2.259,0,0,2.259
48,2,8,25.7,2.162,0.164,0,1.998
48,2,9,25,1.701,1.057,1.004,0.644
48,2,10,23.7,1.412,1.645,1.562,-0.233
48,2,11,23.4,1.052,2.464,2.34,-1.412
48,2,12,23.4,4.392,2.673,2.539,1.719
48,2,13,23.4,1.161,2.632,2.501,-1.471
48,2,14,23.7,0.903,2.517,2.391,-1.614
48,2,15,24.7,0.736,2.383,2.263,-1.647
48,2,16,25.2,1.206,1.805,1.715,-0.599
48,2,17,25.5,1.801,1.032,0,0.769
48,2,18,26.3,1.864,0.072,-1.864,1.792
