"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
21,1,3,25.3,2.1,0,0,2.1,8.9
21,1,4,25.3,2.2,0,0,2.2,8.9
21,1,5,25.7,2.2,0,0,2.2,8.9
21,1,6,25.9,2.2,0,0,2.2,8.9
21,1,7,26.1,2.3,0,0,2.3,8.9
21,1,8,26.1,2.2,0.1,0,2.1,8.9
21,1,9,25.9,1.7,1,-1.017703221,0.7,8.9
21,1,10,24.7,1.2,1.9,0.96681806,-0.7,8.9
21,1,11,24.2,1.1,2.4,-2.49134363,-1.3,8.9
21,1,12,23.6,1,2.7,0.994186094,-1.7,8.9
21,1,13,23.6,1.1,2.6,-2.699541066,-1.5,8.9
21,1,14,23.7,1.2,2.5,-2.559477518,-1.3,8.9
21,1,15,24.1,1.2,2,-2.047679031,-0.8,8.9
21,1,16,25.5,1.3,1.5,-1.545420501,-0.2,8.9
21,1,17,26.2,2.1,0.3,2.05553186,1.8,8.9
21,1,18,26.5,2.1,0,2.061297098,2.1,8.9
21,1,19,27.1,1.8,0,1.789010651,1.8,8.9
21,1,20,27.1,2,0,1.902173955,2,8.9
21,1,21,26.9,2,0,1.967038189,2,8.9
21,1,22,26.4,2.1,0,0.007050812,2.1,8.9
21,1,23,26.1,2,0,0,2,8.9
21,1,24,26,2,0,0,2,8.9
22,1,1,25.7,2,0,0,2,8.9
22,1,2,25.6,2,0,0,2,8.9
22,1,3,25.4,2,0,0,2,8.9
22,1,4,25.6,2,0,0,2,8.9
22,1,5,25.7,2,0,0,2,8.9
22,1,6,26,1.9,0,0,1.9,8.9
22,1,7,26.1,1.9,0,0,1.9,8.9
22,1,8,26.1,1.8,0.1,-0.084256416,1.7,8.9
22,1,9,25.8,1.2,0.9,0.080043595,0.3,8.9
22,1,10,24.5,4.5,1.7,-1.699175505,2.8,8.9
22,1,11,23.4,1.5,2.1,1.418374225,-0.6,8.9
22,1,12,23.5,0.6,2.5,0.195842504,-1.9,8.9
22,1,13,23.4,0.6,2.6,-2.654731565,-2,8.9
22,1,14,23.5,0.5,2.3,-2.354138026,-1.8,8.9
22,1,15,23.9,0.4,2.1,-2.12388146,-1.7,8.9
22,1,16,25.7,0.6,1.4,-1.475803068,-0.8,8.9
22,1,17,26.2,1.9,0.3,1.813894208,1.6,8.9
22,1,18,26.7,2.2,0,2.169726287,2.2,8.9
22,1,19,27.1,1.3,0,1.28708973,1.3,8.9
22,1,20,27.1,1.3,0,1.283201831,1.3,8.9
22,1,21,26.8,1.2,0,1.209202804,1.2,8.9
22,1,22,26.6,1.3,0,0.415011554,1.3,8.9
22,1,23,26,1.7,0,0,1.7,8.9
22,1,24,26,1.7,0,0,1.7,8.9
23,1,1,25.4,1.2,0,0,1.2,8.9
23,1,2,25.2,1.2,0,0,1.2,8.9
23,1,3,25.2,1.4,0,0,1.4,8.9
23,1,4,25.2,1.8,0,0,1.8,8.9
23,1,5,25.4,1.9,0,0,1.9,8.9
23,1,6,25.7,1.9,0,0,1.9,8.9
23,1,7,25.8,1.9,0,0,1.9,8.9
23,1,8,25.8,1.9,0.1,-0.057762419,1.8,8.9
23,1,9,25.3,2.9,0.8,0.054874298,2.1,8.9
23,1,10,25,2,0.9,-0.953817847,1.1,8.9
23,1,11,23.7,3.1,2,0.906126955,1.1,8.9
23,1,12,23.4,1.4,2.5,-2.581965137,-1.1,8.9
23,1,13,23.6,1.2,2.4,-2.50001448,-1.2,8.9
23,1,14,24,0.8,2.4,-2.489140546,-1.6,8.9
23,1,15,24.5,0.5,2.1,-2.164794132,-1.6,8.9
23,1,16,25.3,0.6,1.4,-1.437085395,-0.8,8.9
23,1,17,25.9,1.3,0.4,-0.388558815,0.9,8.9
23,1,18,26.3,1.7,0,0,1.7,8.9
23,1,19,26.8,1.8,0,0,1.8,8.9
23,1,20,26.8,3.4,0,0,3.4,8.9
23,1,21,26.7,3.9,0,0,3.9,8.9
23,1,22,26.3,3.3,0,0,3.3,8.9
23,1,23,25.9,5.9,0,3.898717738,5.9,8.9
23,1,24,25.7,2,0,0,2,8.9
24,1,1,25.4,1.9,0,0,1.9,8.9
24,1,2,25.3,2.1,0,0,2.1,8.9
24,1,3,25.2,2.2,0,0,2.2,8.9
24,1,4,25.2,2.1,0,0,2.1,8.9
24,1,5,25.3,2.1,0,0,2.1,8.9
24,1,6,25.5,2,0,0,2,8.9
24,1,7,26.2,2,0,0,2,8.9
24,1,8,26.4,2,0,1.96388978,2,8.9
24,1,9,25.4,2,0.2,-0.168537086,1.8,8.9
24,1,10,24.2,2,0.3,-0.342378551,1.7,8.9
24,1,11,23.5,2.3,0.3,-0.346168662,2,8.9
24,1,12,23.1,5.7,0.4,3.898717738,5.3,8.9
24,1,13,22.9,2.9,0.3,-0.298852092,2.6,8.9
24,1,14,23.9,3.1,0.3,-0.262831073,2.8,8.9
24,1,15,24.2,2,0.3,-0.298723141,1.7,8.9
24,1,16,25.3,2.1,0.1,-0.116281567,2,8.9
24,1,17,26.4,2.1,0.2,-0.180219896,1.9,8.9
24,1,18,27.3,2.3,0,0,2.3,8.9
24,1,19,27.3,4.2,0,0,4.2,8.9
24,1,20,27.3,2.3,0,0,2.3,8.9
24,1,21,27.3,2.3,0,0,2.3,8.9
24,1,22,27.3,2.3,0,0,2.3,8.9
24,1,23,26.8,2.3,0,0,2.3,8.9
24,1,24,26.3,5.7,0,3.135447789,5.7,8.9
25,1,1,25.8,2.5,0,0,2.5,8.9
25,1,2,25.7,2.2,0,0,2.2,8.9
25,1,3,25.5,2.2,0,0,2.2,8.9
25,1,4,25.5,2.3,0,0,2.3,8.9
25,1,5,25.6,2.3,0,0,2.3,8.9
25,1,6,25.8,2.4,0,0,2.4,8.9
25,1,7,26.2,2.4,0,0,2.4,8.9
25,1,8,26.4,2.4,0.1,0,2.3,8.9
25,1,9,25.6,2,1,-1.011154606,1,8.9
25,1,10,24.9,1.6,1.9,0.960596876,-0.3,8.9
25,1,11,23.5,1.4,2.4,-2.478157469,-1,8.9
25,1,12,23.3,1.2,2.7,1.198715867,-1.5,8.9
25,1,13,22.6,4.1,2.6,-2.7123715,1.5,8.9
25,1,14,23.8,5.3,2.4,-2.433254992,2.9,8.9
25,1,15,24.3,2.9,1.9,-1.93142091,1,8.9
25,1,16,25.5,1.1,1.5,-1.549814541,-0.4,8.9
25,1,17,26.6,1.6,0.1,-0.149421599,1.5,8.9
25,1,18,26.8,2,0,0,2,8.9
25,1,19,26.8,2.1,0,0,2.1,8.9
25,1,20,26.8,2.2,0,2.162180806,2.2,8.9
25,1,21,26.8,2.3,0,2.226642497,2.3,8.9
25,1,22,26.7,2.3,0,2.251156172,2.3,8.9
25,1,23,26.6,2.3,0,0,2.3,8.9
25,1,24,26,2.3,0,0,2.3,8.9
26,1,1,25.9,2.2,0,0,2.2,8.9
26,1,2,25.7,2.2,0,0,2.2,8.9
26,1,3,25.6,2.2,0,0,2.2,8.9
26,1,4,25.6,2.3,0,0,2.3,8.9
26,1,5,25.8,2.3,0,0,2.3,8.9
26,1,6,26.1,2.3,0,0,2.3,8.9
26,1,7,26.3,3.1,0,0,3.1,8.9
26,1,8,26.3,2.3,0,-0.001315698,2.3,8.9
26,1,9,25.9,2.1,0.3,-0.303190751,1.8,8.9
26,1,10,25.8,2,0.6,-0.62266815,1.4,8.9
26,1,11,25.7,1.9,0.7,-0.76254575,1.2,8.9
26,1,12,25.6,1.9,0.5,-0.513771156,1.4,8.9
26,1,13,25.4,1.9,0.6,-0.595499484,1.3,8.9
26,1,14,25.4,1.9,0.4,-0.437423203,1.5,8.9
26,1,15,25.3,2,0.3,-0.310477096,1.7,8.9
26,1,16,26,2.1,0.3,-0.31560361,1.8,8.9
26,1,17,26.4,2.2,0.1,-0.131883439,2.1,8.9
26,1,18,26.9,5,0,3.898717738,5,8.9
26,1,19,28.1,4.3,0,2.748965299,4.3,8.9
26,1,20,28.2,2.4,0,0,2.4,8.9
26,1,21,28,2.4,0,0,2.4,8.9
26,1,22,26.8,4.3,0,0,4.3,8.9
26,1,23,26.3,2.3,0,0,2.3,8.9
26,1,24,26.1,2.3,0,0,2.3,8.9
27,1,1,25.5,2.3,0,0,2.3,8.9
27,1,2,25.2,2.3,0,0,2.3,8.9
27,1,3,25.2,2.3,0,0,2.3,8.9
27,1,4,25.2,2.3,0,0,2.3,8.9
27,1,5,25.3,2.2,0,0,2.2,8.9
27,1,6,25.6,2.2,0,0,2.2,8.9
27,1,7,25.9,2.2,0,0,2.2,8.9
27,1,8,25.9,2.3,0,0,2.3,8.9
27,1,9,25.4,2.4,0.1,-0.116495812,2.3,8.9
27,1,10,25.1,5.9,0.2,0.110671021,5.7,8.9
27,1,11,24.6,4.3,0.5,-0.54878199,3.8,8.9
27,1,12,24.4,2,0.4,-0.408156555,1.6,8.9
27,1,13,24.2,1.8,1.4,-1.438116195,0.4,8.9
27,1,14,24.4,1.7,1.6,-1.62926298,0.1,8.9
27,1,15,24.8,2,0.3,-0.308700885,1.7,8.9
27,1,16,25.5,2.1,0.2,-0.2152756,1.9,8.9
27,1,17,26,2.2,0.1,-0.115325146,2.1,8.9
27,1,18,27,3.4,0,0,3.4,8.9
27,1,19,28.1,3.5,0,3.387933277,3.5,8.9
27,1,20,27.8,2.4,0,0,2.4,8.9
27,1,21,27.5,2.4,0,0,2.4,8.9
27,1,22,26.5,2.4,0,0,2.4,8.9
27,1,23,25.9,5.3,0,1.042505107,5.3,8.9
27,1,24,25.6,3.9,0,0,3.9,8.9
28,1,1,25.5,2.3,0,0,2.3,8.9
28,1,2,25.4,2.3,0,0,2.3,8.9
28,1,3,25.4,2.3,0,0,2.3,8.9
28,1,4,25.4,2.3,0,0,2.3,8.9
28,1,5,25.5,2.3,0,0,2.3,8.9
28,1,6,25.6,2.4,0,0,2.4,8.9
28,1,7,25.7,4.3,0,0,4.3,8.9
28,1,8,25.7,2.2,0.1,-0.080927941,2.1,8.9
28,1,9,25.4,2,0.6,0.076881544,1.4,8.9
28,1,10,25.1,1.6,1.3,-1.379493967,0.3,8.9
28,1,11,25,1.4,2,1.310519269,-0.6,8.9
28,1,12,25,2.2,1.8,-1.879670685,0.4,8.9
28,1,13,24.8,5.1,2.6,-2.716126848,2.5,8.9
28,1,14,24.8,1.2,1.9,-1.922038604,-0.7,8.9
28,1,15,25,0.9,1.9,-1.957627495,-1,8.9
28,1,16,25.5,0.7,1.5,-1.559148338,-0.8,8.9
28,1,17,25.8,1.6,0.1,-0.097788198,1.5,8.9
28,1,18,26.9,2,0,0,2,8.9
28,1,19,27.8,2,0,1.927350802,2,8.9
28,1,20,27.8,2,0,1.945262584,2,8.9
28,1,21,27.5,2,0,1.928230353,2,8.9
28,1,22,26.4,2,0,0,2,8.9
28,1,23,25.7,2,0,0,2,8.9
28,1,24,25.7,1.9,0,0,1.9,8.9
29,1,1,26.1,1.9,0,0,1.9,8.9
29,1,2,25.7,1.8,0,0,1.8,8.9
29,1,3,25.7,1.9,0,0,1.9,8.9
29,1,4,25.9,1.9,0,0,1.9,8.9
29,1,5,26.1,1.9,0,0,1.9,8.9
29,1,6,26.3,1.8,0,0,1.8,8.9
29,1,7,26.3,4.9,0,3.824936421,4.9,8.9
29,1,8,26.3,2.2,0.1,0,2.1,8.9
29,1,9,26.1,1.3,1,-1.042054366,0.3,8.9
29,1,10,25.2,1.5,1.8,0.989951648,-0.3,8.9
29,1,11,24.7,1.8,2.4,-2.441942013,-0.6,8.9
29,1,12,24.2,1.1,2.6,1.093167909,-1.5,8.9
29,1,13,24.2,1,2.5,-2.581714511,-1.5,8.9
29,1,14,24.2,0.5,2.5,-2.587794213,-2,8.9
29,1,15,24.7,0.9,2.2,-2.230793657,-1.3,8.9
29,1,16,25.9,0.9,1.3,-1.380156914,-0.4,8.9
29,1,17,26.4,1.6,0.1,-0.087324968,1.5,8.9
29,1,18,27.2,2.1,0,0,2.1,8.9
29,1,19,28.2,2,0,1.926706539,2,8.9
29,1,20,28.3,2,0,1.982056732,2,8.9
29,1,21,28.1,1.7,0,0,1.7,8.9
29,1,22,26.8,1.8,0,0,1.8,8.9
29,1,23,26.3,1.8,0,0,1.8,8.9
29,1,24,26.3,2.4,0,0,2.4,8.9
30,1,1,26.3,2.3,0,0,2.3,8.9
30,1,2,26.1,1.9,0,0,1.9,8.9
30,1,3,25.9,1.9,0,0,1.9,8.9
30,1,4,26,1.9,0,0,1.9,8.9
30,1,5,26.1,1.9,0,0,1.9,8.9
30,1,6,26.4,1.9,0,0,1.9,8.9
30,1,7,26.9,1.9,0,0,1.9,8.9
30,1,8,26.9,4.8,0,3.898717738,4.8,8.9
30,1,9,26.1,4.8,0.1,1.843591043,4.7,8.9
30,1,10,24.8,2.1,0.2,-0.220359265,1.9,8.9
30,1,11,23.3,2,0.3,-0.277956756,1.7,8.9
30,1,12,23.2,2,0.4,-0.385438117,1.6,8.9
30,1,13,23.2,1.9,0.5,-0.473274847,1.4,8.9
30,1,14,23.8,1.8,0.5,-0.49654264,1.3,8.9
30,1,15,24.7,1.8,0.7,-0.756308396,1.1,8.9
30,1,16,26,1.5,1.4,-1.455910641,0.1,8.9
30,1,17,27,2.7,0.8,-0.844710651,1.9,8.9
30,1,18,27.9,6.9,0,3.898717738,6.9,8.9
30,1,19,28.3,6.3,0,0.766258511,6.3,8.9
30,1,20,28.3,2.6,0,0,2.6,8.9
30,1,21,28.3,2.6,0,0,2.6,8.9
30,1,22,27.8,2.4,0,0,2.4,8.9
30,1,23,26.9,2.4,0,0,2.4,8.9
30,1,24,26.8,2.4,0,0,2.4,8.9
31,1,1,26.2,2.4,0,0,2.4,8.9
31,1,2,25.9,2.4,0,0,2.4,8.9
31,1,3,25.7,2.5,0,0,2.5,8.9
31,1,4,25.7,2.5,0,0,2.5,8.9
31,1,5,25.9,2.5,0,0,2.5,8.9
31,1,6,26.3,2.5,0,0,2.5,8.9
31,1,7,26.9,2.5,0,0,2.5,8.9
31,1,8,27,2.3,0.2,0,2.1,8.9
31,1,9,25.3,4.3,1.1,0,3.2,8.9
31,1,10,23.6,5.4,1.9,-1.993216386,3.5,8.9
31,1,11,22.8,1.6,2.5,1.55252727,-0.9,8.9
31,1,12,22.7,1.2,2.7,0.341028297,-1.5,8.9
31,1,13,22.6,6.6,2.8,-2.870771169,3.8,8.9
31,1,14,22.6,7.3,2.6,-2.658749665,4.7,8.9
31,1,15,22.8,1.2,2.2,-2.226646201,-1,8.9
31,1,16,25.1,0.8,1.7,-1.736672387,-0.9,8.9
31,1,17,26.9,1.5,1,-0.980153788,0.5,8.9
31,1,18,27.2,4.7,0,3.898717738,4.7,8.9
31,1,19,27.2,2,0,0,2,8.9
31,1,20,27.2,2.1,0,0,2.1,8.9
31,1,21,27.2,2.2,0,0,2.2,8.9
31,1,22,27.2,3.6,0,0,3.6,8.9
31,1,23,27.1,4.1,0,3.898717738,4.1,8.9
31,1,24,26.4,2,0,1.959776633,2,8.9
32,2,1,25.9,1.9,0,0,1.9,6.8
32,2,2,25.5,1.8,0,0,1.8,6.8
32,2,3,25.1,1.8,0,0,1.8,6.8
32,2,4,25,1.6,0,0,1.6,6.8
32,2,5,25,1.3,0,0,1.3,6.8
32,2,6,25.4,1.3,0,0,1.3,6.8
32,2,7,26.1,1.3,0,0,1.3,6.8
32,2,8,26.1,1.7,0,0.192131442,1.7,6.8
32,2,9,23,1.7,0.3,-0.301199083,1.4,6.8
32,2,10,22.2,1.8,0.2,0.286139129,1.6,6.8
32,2,11,21.5,1.7,0.2,-0.242575642,1.5,6.8
32,2,12,21.4,1.7,0.3,-0.303001165,1.4,6.8
32,2,13,21,3.9,0.3,-0.303898163,3.6,6.8
32,2,14,20.9,4.5,0.3,-0.279927,4.2,6.8
32,2,15,22.1,1.9,0.2,-0.234767026,1.7,6.8
32,2,16,23.2,2,0.2,-0.16882854,1.8,6.8
32,2,17,26.4,1.9,0.4,-0.4312384,1.5,6.8
32,2,18,27.4,2.2,0,0,2.2,6.8
32,2,19,27.4,2.3,0,0,2.3,6.8
32,2,20,27.4,2.3,0,0,2.3,6.8
32,2,21,27.4,6,0,1.86602414,6,6.8
32,2,22,27.4,5.4,0,0,5.4,6.8
32,2,23,26.9,2.5,0,0,2.5,6.8
32,2,24,26.3,2.4,0,0,2.4,6.8
33,2,1,25.8,2.3,0,0,2.3,6.8
33,2,2,25.6,2.3,0,0,2.3,6.8
33,2,3,25.4,2.3,0,0,2.3,6.8
33,2,4,25.2,2.3,0,0,2.3,6.8
33,2,5,25.4,2.3,0,0,2.3,6.8
33,2,6,25.9,2.4,0,0,2.4,6.8
33,2,7,26,2.4,0,0,2.4,6.8
33,2,8,25.9,2.6,0.3,0,2.3,6.8
33,2,9,24.1,5.9,1.1,0,4.8,6.8
33,2,10,23,2.7,1.9,-1.993749977,0.8,6.8
33,2,11,23,1.2,2.6,1.184609848,-1.4,6.8
33,2,12,22.8,1.1,2.8,0.70945263,-1.7,6.8
33,2,13,22.8,1.1,2.9,-2.982813115,-1.8,6.8
33,2,14,22.9,0.9,2.7,-2.736823704,-1.8,6.8
33,2,15,23.3,0.7,2.3,-2.308467503,-1.6,6.8
33,2,16,25,0.6,1.7,-1.708654826,-1.1,6.8
33,2,17,26.1,1.1,0.9,-0.958126997,0.2,6.8
33,2,18,27.3,2,0,1.991395623,2,6.8
33,2,19,28.5,1.9,0,1.850591093,1.9,6.8
33,2,20,28.2,2.2,0,2.15602668,2.2,6.8
33,2,21,27.8,2.1,0,2.055816086,2.1,6.8
33,2,22,26.8,2.1,0,2.039998891,2.1,6.8
33,2,23,26.2,2.1,0,0,2.1,6.8
33,2,24,26,2.1,0,0,2.1,6.8
34,2,1,26,2,0,0,2,6.8
34,2,2,26,2,0,0,2,6.8
34,2,3,26,2,0,0,2,6.8
34,2,4,26,2,0,0,2,6.8
34,2,5,26,2,0,0,2,6.8
34,2,6,26.1,2,0,0,2,6.8
34,2,7,26.5,2,0,0,2,6.8
34,2,8,26.6,1.8,0.3,0.066313465,1.5,6.8
34,2,9,25.6,1.4,1.1,0,0.3,6.8
34,2,10,24.4,1,1.9,-1.947582244,-0.9,6.8
34,2,11,23.9,3.4,2.4,1.850203132,1,6.8
34,2,12,24.1,1.3,2.7,-2.750494948,-1.4,6.8
34,2,13,24,0.7,2.8,-2.880533456,-2.1,6.8
34,2,14,24.3,0.5,2.6,-2.717808467,-2.1,6.8
34,2,15,24.7,0.5,2.3,-2.317101972,-1.8,6.8
34,2,16,25.5,1.1,1.7,-1.701641341,-0.6,6.8
34,2,17,26.3,1.7,0.8,-0.794852248,0.9,6.8
34,2,18,27.9,1.8,0,1.726478728,1.8,6.8
34,2,19,28.3,1.6,0,1.557727214,1.6,6.8
34,2,20,28.3,1.9,0,1.873596744,1.9,6.8
34,2,21,28.2,1.8,0,1.768539947,1.8,6.8
34,2,22,27.5,1.8,0,1.753811371,1.8,6.8
34,2,23,26.5,1.8,0,0,1.8,6.8
34,2,24,26.1,1.9,0,0,1.9,6.8
35,2,1,26.1,1.9,0,0,1.9,6.8
35,2,2,26,1.9,0,0,1.9,6.8
35,2,3,26,1.9,0,0,1.9,6.8
35,2,4,26.1,1.9,0,0,1.9,6.8
35,2,5,26.1,5.1,0,3.824156808,5.1,6.8
35,2,6,26.3,3.2,0,0,3.2,6.8
35,2,7,26.5,1.9,0,0,1.9,6.8
35,2,8,26.5,1.7,0.2,0,1.5,6.8
35,2,9,25.6,1.3,1.1,0,0.2,6.8
35,2,10,23.6,2.1,1.9,-1.911859955,0.2,6.8
35,2,11,23,3.7,2.4,1.816266957,1.3,6.8
35,2,12,22.4,1.3,2.6,-2.66514467,-1.3,6.8
35,2,13,22.5,1,2.8,-2.824304302,-1.8,6.8
35,2,14,22.6,0.6,2.7,-2.730921866,-2.1,6.8
35,2,15,23,0.6,2.3,-2.385393513,-1.7,6.8
35,2,16,23.7,1,1.8,-1.801536011,-0.8,6.8
35,2,17,26.3,1.3,1,-1.029785819,0.3,6.8
35,2,18,26.8,1.8,0,0,1.8,6.8
35,2,19,26.9,3.6,0,3.524457795,3.6,6.8
35,2,20,27.8,2.1,0,2.004845127,2.1,6.8
35,2,21,27.7,2.2,0,2.144810166,2.2,6.8
35,2,22,26.7,2.4,0,0,2.4,6.8
35,2,23,26.5,4.3,0,3.898717738,4.3,6.8
35,2,24,26.4,2.3,0,0,2.3,6.8
36,2,1,26.1,2.3,0,0,2.3,6.8
36,2,2,26,2.3,0,0,2.3,6.8
36,2,3,26,2.3,0,0,2.3,6.8
36,2,4,26,2.4,0,0,2.4,6.8
36,2,5,26,2.4,0,0,2.4,6.8
36,2,6,26.1,2.4,0,0,2.4,6.8
36,2,7,26.2,2.4,0,0,2.4,6.8
36,2,8,26.2,2.1,0.3,0,1.8,6.8
36,2,9,25.9,1.6,1.1,0,0.5,6.8
36,2,10,25.4,3.5,1.9,0,1.6,6.8
36,2,11,24.6,7,2.5,1.192401046,4.5,6.8
36,2,12,23.4,2.8,2.8,-2.878233356,0,6.8
36,2,13,23.3,1,2.9,-2.934903127,-1.9,6.8
36,2,14,23.2,0.8,2.7,-2.740106096,-1.9,6.8
36,2,15,23.5,1.1,2.3,-2.360783657,-1.2,6.8
36,2,16,24.7,1.1,1.7,-1.730903947,-0.6,6.8
36,2,17,26,1.2,0.9,-0.937284617,0.3,6.8
36,2,18,26.6,1.6,0,1.519278255,1.6,6.8
36,2,19,27.3,1.8,0,1.713447849,1.8,6.8
36,2,20,27.6,1.9,0,1.861634503,1.9,6.8
36,2,21,27.3,2,0,1.953112165,2,6.8
36,2,22,26.5,2,0,0,2,6.8
36,2,23,26.2,2,0,0,2,6.8
36,2,24,26,2,0,0,2,6.8
37,2,1,25.7,2,0,0,2,6.8
37,2,2,25.7,2.1,0,0,2.1,6.8
37,2,3,25.7,2.1,0,0,2.1,6.8
37,2,4,25.7,2.2,0,0,2.2,6.8
37,2,5,25.9,3.6,0,0,3.6,6.8
37,2,6,26.1,5.6,0,3.898717738,5.6,6.8
37,2,7,26.6,2.3,0,0,2.3,6.8
37,2,8,26.6,2,0.3,1.956913551,1.7,6.8
37,2,9,25.4,1.6,1.2,0,0.4,6.8
37,2,10,24.4,1.3,2,-2.027006429,-0.7,6.8
37,2,11,23.7,1.2,2.6,1.139433554,-1.4,6.8
37,2,12,23.7,1.1,2.9,0.786222554,-1.8,6.8
37,2,13,23.6,3.1,2.9,-2.990040845,0.2,6.8
37,2,14,23.6,1,2.8,-2.825941456,-1.8,6.8
37,2,15,23.8,0.8,2.4,-2.44271006,-1.6,6.8
37,2,16,25.3,0.8,1.8,-1.818643256,-1,6.8
37,2,17,26.2,2.3,1,-1.045801629,1.3,6.8
37,2,18,27.1,3,0,0,3,6.8
37,2,19,27.2,2.1,0,2.045961687,2.1,6.8
37,2,20,27.2,2.3,0,2.201537387,2.3,6.8
37,2,21,27.1,2.4,0,0,2.4,6.8
37,2,22,27,2.5,0,0,2.5,6.8
37,2,23,26.4,2.5,0,0,2.5,6.8
37,2,24,26.3,2.5,0,0,2.5,6.8
38,2,1,26.1,2.4,0,0,2.4,6.8
38,2,2,25.6,2.4,0,0,2.4,6.8
38,2,3,25.4,2.4,0,0,2.4,6.8
38,2,4,25.5,3.3,0,0,3.3,6.8
38,2,5,26,2.5,0,0,2.5,6.8
38,2,6,26.3,2.6,0,0,2.6,6.8
38,2,7,27,2.6,0,0,2.6,6.8
38,2,8,27,2.3,0.3,0,2,6.8
38,2,9,25.2,7.9,1.2,3.898717738,6.7,6.8
38,2,10,23.1,7.9,2,2.420763572,5.9,6.8
38,2,11,22.7,3.8,2.6,-2.695559347,1.2,6.8
38,2,12,22.7,1.4,3,1.369415921,-1.6,6.8
38,2,13,22.7,2.9,3,-3.1018928,-0.1,6.8
38,2,14,22.6,5.4,2.8,-2.917925237,2.6,6.8
38,2,15,22.7,5.3,2.4,-2.482919362,2.9,6.8
38,2,16,23.4,3.2,1.8,-1.848512215,1.4,6.8
38,2,17,26.3,4.1,1,-0.9805176,3.1,6.8
38,2,18,27.1,1.9,0,0,1.9,6.8
38,2,19,224.1,4.7,0,3.898717738,4.7,6.8
38,2,20,307.9,5.8,0,3.898717738,5.8,6.8
38,2,21,136.8,2.4,0,3.898717738,2.4,6.8
38,2,22,27.1,2.4,0,0,2.4,6.8
38,2,23,27,2.4,0,0,2.4,6.8
38,2,24,26.4,2.5,0,0,2.5,6.8
39,2,1,25.6,4.6,0,0,4.6,6.8
39,2,2,25.2,3.4,0,0,3.4,6.8
39,2,3,24.9,2.5,0,0,2.5,6.8
39,2,4,24.8,2.5,0,0,2.5,6.8
39,2,5,25.1,2.4,0,0,2.4,6.8
39,2,6,25.9,2.5,0,0,2.5,6.8
39,2,7,26.6,4.6,0,0.260391098,4.6,6.8
39,2,8,26.8,2.3,0.3,0,2,6.8
39,2,9,23.1,5.1,1.2,0,3.9,6.8
39,2,10,22.3,2.7,2,-2.024386983,0.7,6.8
39,2,11,21.4,1.1,2.5,1.050527156,-1.4,6.8
39,2,12,20.8,1.1,2.8,0.872640478,-1.7,6.8
39,2,13,20.8,1,2.9,-2.960596333,-1.9,6.8
39,2,14,20.8,0.9,2.8,-2.822776292,-1.9,6.8
39,2,15,21.1,0.7,2.4,-2.41927653,-1.7,6.8
39,2,16,22.6,1.1,1.8,-1.826509678,-0.7,6.8
39,2,17,25.8,1.3,1,-1.0390226,0.3,6.8
39,2,18,27,1.7,0,-0.01360123,1.7,6.8
39,2,19,27,1.8,0,1.760347376,1.8,6.8
39,2,20,27,2,0,1.904581413,2,6.8
39,2,21,27,2,0,1.993342351,2,6.8
39,2,22,27,2.1,0,2.011497315,2.1,6.8
39,2,23,26.9,2,0,0,2,6.8
39,2,24,26.5,2.1,0,0,2.1,6.8
40,2,1,26,2,0,0,2,6.8
40,2,2,25.8,2,0,0,2,6.8
40,2,3,25.8,2,0,0,2,6.8
40,2,4,25.8,2.1,0,0,2.1,6.8
40,2,5,26,2.1,0,0,2.1,6.8
40,2,6,26.2,2.1,0,0,2.1,6.8
40,2,7,26.4,2.1,0,0,2.1,6.8
40,2,8,26.4,2.2,0.3,0,1.9,6.8
40,2,9,25,5.9,1.2,2.857925075,4.7,6.8
40,2,10,23.1,5,1.9,-1.968917792,3.1,6.8
40,2,11,22.9,1.1,2.5,1.070494575,-1.4,6.8
40,2,12,22.7,0.8,2.8,0.784147539,-2,6.8
40,2,13,22.7,1.1,2.8,-2.9130542,-1.7,6.8
40,2,14,22.8,4.2,2.7,-2.768705755,1.5,6.8
40,2,15,23,2,2.4,-2.419167386,-0.4,6.8
40,2,16,24.7,1,1.7,-1.785920394,-0.7,6.8
40,2,17,26.3,0.9,1,-1.066470188,-0.1,6.8
40,2,18,27,1.1,0,-0.019784537,1.1,6.8
40,2,19,27.9,1.6,0,1.533359643,1.6,6.8
40,2,20,27.9,2.1,0,2.082083599,2.1,6.8
40,2,21,27.7,4.2,0,3.898717738,4.2,6.8
40,2,22,27,6.2,0,2.926116146,6.2,6.8
40,2,23,26.4,1.8,0,0,1.8,6.8
40,2,24,26.3,1.8,0,0,1.8,6.8
41,2,1,26,1.9,0,0,1.9,6.8
41,2,2,26,4.1,0,0,4.1,6.8
41,2,3,26,2.5,0,0,2.5,6.8
41,2,4,26,2.1,0,0,2.1,6.8
41,2,5,26,2,0,0,2,6.8
41,2,6,26.1,1.9,0,0,1.9,6.8
41,2,7,26.5,1.9,0,0,1.9,6.8
41,2,8,26.5,1.5,0.3,0,1.2,6.8
41,2,9,26.1,1.1,1.2,0,-0.1,6.8
41,2,10,25.9,0.9,1.9,-1.991736884,-1,6.8
